format O O 0.9991694688796997
on O O 0.9999916553497314
Sunday O O 0.9994910955429077
. O O 0.9999128580093384

The O O 0.9990004897117615
duo O O 0.7685474753379822
of O O 0.9947382807731628
Pat B-PER B-PER 0.9758171439170837
Hurst I-PER I-PER 0.984501302242279
and O O 0.9994506239891052
Scott B-PER B-PER 0.992919385433197
McCarron I-PER I-PER 0.9892148375511169
were O O 0.9998494386672974
tied O O 0.9999841451644897
for O O 0.9999922513961792
the O O 0.9999667406082153
lead O O 0.9998862743377686
with O O 0.9999964237213135
the O O 0.9999338388442993
team O O 0.9996387958526611
of O O 0.9997616410255432
Donna B-PER B-PER 0.9444239735603333
Andrews I-PER I-PER 0.9708777666091919
and O O 0.9998108744621277
Mike B-PER B-PER 0.9818156361579895
Hulbert I-PER I-PER 0.9948169589042664
at O O 0.999552309513092
13-under-par O O 0.9943247437477112
129 O O 0.9996929168701172
through O O 0.9999864101409912
36 O O 0.9998095631599426
holes O O 0.9999170303344727
. O O 0.9999288320541382

Heavy O O 0.9954061508178711
rains O O 0.9999176263809204
on O O 0.9999921321868896
Saturday O O 0.9996600151062012
washed O O 0.999964714050293
out O O 0.9999954700469971
the O O 0.9999856948852539
third O O 0.9999586343765259
round O O 0.9999738931655884
of O O 0.9999685287475586
the O O 0.9999568462371826
$ O O 0.998976469039917
1.5 O O 0.9997543692588806
million O O 0.9962820410728455
JCPenney B-MISC B-MISC 0.7074799537658691
Classic I-MISC I-MISC 0.8807246088981628
at O O 0.9983946681022644
the O O 0.9989499449729919
Innisbrook B-LOC B-LOC 0.4973146617412567
Hilton I-LOC I-LOC 0.6505405902862549
Resort I-LOC I-LOC 0.552578866481781
. O O 0.9990500807762146

Pernilla B-PER B-PER 0.9875732064247131
Wiberg I-PER I-PER 0.9057667851448059
of O O 0.9933851361274719
Sweden B-LOC B-LOC 0.9946241974830627
finished O O 0.9999637603759766
second O O 0.9999954700469971
and O O 0.9999678134918213
Carole B-PER B-PER 0.9904414415359497
Montillet I-PER I-PER 0.9886355400085449
of O O 0.9911693334579468
France B-LOC B-LOC 0.9852637052536011
came O O 0.9999876022338867
in O O 0.9999898672103882
third O O 0.999988317489624
, O O 0.9999984502792358
according O O 0.9999970197677612
to O O 0.9999797344207764
provisional O O 0.9843750596046448
results O O 0.999758780002594
. O O 0.9999092817306519

Officials O O 0.9998445510864258
said O O 0.9999839067459106
the O O 0.9999626874923706
tournament O O 0.9997184872627258
would O O 0.9999973773956299
be O O 0.9999972581863403
reduced O O 0.9999933242797852
to O O 0.999997615814209
54 O O 0.999886155128479
holes O O 0.9999634027481079
for O O 0.9999964237213135
the O O 0.9999792575836182
first O O 0.9999690055847168
time O O 0.999974250793457
in O O 0.9999860525131226
its O O 0.9999842643737793
37-year O O 0.9994633793830872
history O O 0.9999505281448364
. O O 0.9999617338180542

Svetlana B-PER B-PER 0.9884316921234131
Gladishiva I-PER I-PER 0.9929545521736145
of O O 0.9920362830162048
Russia B-LOC B-LOC 0.998030960559845
won O O 0.9998360872268677
the O O 0.9999600648880005
women O O 0.940976619720459
's O O 0.9998231530189514
World B-MISC B-MISC 0.882424533367157
Cup I-MISC I-MISC 0.9937208890914917
Super O I-MISC 0.8711938261985779
G O I-MISC 0.8233346939086914
race O O 0.673053503036499
on O O 0.9999265670776367
Saturday O O 0.99980229139328
. O O 0.9999135732650757

GOLF O O 0.8222170472145081
- O O 0.9995187520980835
THIRD O O 0.947995126247406
ROUND O O 0.9944926500320435
OF O O 0.9949239492416382
JCPENNEY B-MISC O 0.3823215365409851
CLASSIC I-MISC O 0.6688127517700195
WASHED O O 0.9753843545913696
OUT O O 0.9988561868667603
. O O 0.9998863935470581

29. O O 0.9972949624061584
Ingeborg B-PER B-PER 0.9735051393508911
Helen I-PER I-PER 0.9680633544921875
Marken I-PER I-PER 0.8250808119773865
( O O 0.997671902179718
Norway B-LOC B-LOC 0.9960197806358337
) O O 0.9995115995407104
1:19.54 O O 0.9973663687705994

ALPINE O O 0.6638763546943665
SKIING-GLADISHIVA B-MISC O 0.532324492931366
WINS O O 0.9899914264678955
WORLD B-MISC O 0.5350699424743652
CUP I-MISC O 0.5955162644386292
SUPER O O 0.8935338258743286
G O O 0.9968850016593933
. O O 0.999000608921051

12. O O 0.9894338250160217
Bibiana B-PER B-PER 0.9923152923583984
Perez I-PER I-PER 0.9968711733818054
( O O 0.9956187605857849
Italy B-LOC B-LOC 0.9975546002388
) O O 0.9994161128997803
1:18.52 O O 0.9985415935516357

13. O O 0.9955346584320068
Barbara B-PER B-PER 0.986739993095398
Merlin I-PER I-PER 0.9986110925674438
( O O 0.9955366849899292
Italy B-LOC B-LOC 0.9969298243522644
) O O 0.9995612502098083
1:18.67 O O 0.9967710375785828

14. O O 0.9947811961174011
Sybille B-PER B-PER 0.9523406624794006
Brauner I-PER I-PER 0.9773442149162292
( O O 0.9961225390434265
Germany B-LOC B-LOC 0.9987599849700928
) O O 0.9993677735328674
1:18.81 O O 0.9988254904747009

15. O O 0.9905180335044861
Katharina B-PER B-PER 0.9971063733100891
Gutensohn I-PER I-PER 0.9973416924476624
( O O 0.9976307153701782
Germany B-LOC B-LOC 0.999349057674408
) O O 0.9995405673980713
1:18.92 O O 0.9990679621696472

16. O O 0.996580183506012
Leatitia B-PER B-PER 0.9184200167655945
Dalloz I-PER I-PER 0.9848926067352295
( O O 0.9972260594367981
France B-LOC B-LOC 0.9943865537643433
) O O 0.9992262125015259
1:18.96 O O 0.9970971345901489

17. O O 0.997963547706604
Renate B-PER B-PER 0.8937255144119263
Goetschl I-PER I-PER 0.9452651143074036
( O O 0.9946914315223694
Austria B-LOC B-LOC 0.9990381002426147
) O O 0.9996094107627869
1:18.98 O O 0.9985976815223694

18. O O 0.9970594048500061
Marianne B-PER B-PER 0.9896416068077087
Brechu I-PER I-PER 0.9974226951599121
( O O 0.9976522326469421
France B-LOC B-LOC 0.9973371624946594
) O O 0.9994915723800659
1:19.02 O O 0.9979535341262817

19. O O 0.9954018592834473
Heidi B-PER B-PER 0.9900177121162415
Zurbriggen I-PER I-PER 0.9972192049026489
( O O 0.997260570526123
Switzerland B-LOC B-LOC 0.9988904595375061
) O O 0.9993942975997925
1:19.03 O O 0.9975230097770691

20. O O 0.9942491054534912
Spela B-PER B-PER 0.9521182179450989
Bracun I-PER I-PER 0.9745051860809326
( O O 0.9965658783912659
Slovenia B-LOC B-LOC 0.9982214570045471
) O O 0.9994449019432068
1:19.07 O O 0.9976772665977478

21. O O 0.9939559102058411
Shannon B-PER B-PER 0.9927156567573547
Nobis I-PER I-PER 0.9985260963439941
( O O 0.9983695149421692
U.S. B-LOC B-LOC 0.9872903227806091
) O O 0.9982424974441528
1:19.08 O O 0.9974110722541809

22= O O 0.9850122928619385
Regine B-PER B-PER 0.9428734183311462
Cavagnoud I-PER I-PER 0.9856098294258118
( O O 0.9978266358375549
France B-LOC B-LOC 0.9951328635215759
) O O 0.9992942810058594
1:19.21 O O 0.9988922476768494

22= O O 0.9659507274627686
Anita B-PER B-PER 0.9860146045684814
Wachter I-PER I-PER 0.9975665807723999
( O O 0.9971394538879395
Austria B-LOC B-LOC 0.9992972612380981
) O O 0.9997308850288391
1:19.21 O O 0.9989370703697205

24. O O 0.9971484541893005
Megan B-PER B-PER 0.9935569167137146
Gerety I-PER I-PER 0.9843169450759888
( O O 0.9976061582565308
U.S. B-LOC B-LOC 0.9817852973937988
) O O 0.9978384375572205
1:19.39 O O 0.9987346529960632

25. O O 0.9970546960830688
Hilary B-PER B-PER 0.9944463968276978
Lindh I-PER I-PER 0.9938240051269531
( O O 0.998013973236084
U.S. B-LOC B-LOC 0.9885715842247009
) O O 0.997998058795929
1:19.41 O O 0.998602569103241

26= O O 0.970173716545105
Catherine B-PER B-PER 0.9865145087242126
Borghi I-PER I-PER 0.9968588352203369
( O O 0.9967312812805176
Switzerland B-LOC B-LOC 0.9990146160125732
) O O 0.9995245933532715
1:19.44 O O 0.9975292086601257

26= O O 0.9714254140853882
Michaela B-PER B-PER 0.9945916533470154
Dorfmeister I-PER I-PER 0.996610701084137
( O O 0.9980839490890503
Austria B-LOC B-LOC 0.9990992546081543
) O O 0.9997484087944031
1:19.44 O O 0.9962777495384216

28. O O 0.9946958422660828
Alexandra B-PER B-PER 0.9920403361320496
Meissnitzer I-PER I-PER 0.9969704151153564
( O O 0.9980103373527527
Austria B-LOC B-LOC 0.9994321465492249
) O O 0.9997543692588806
1:19.53 O O 0.9974610805511475

30. O O 0.9951077699661255
Monika B-PER B-PER 0.9899498224258423
Tschirky I-PER I-PER 0.9962527751922607
( O O 0.9963111281394958
Switzerland B-LOC B-LOC 0.9986041188240051
) O O 0.9993903636932373
1:19.60 O O 0.9968992471694946

The O O 0.9995249509811401
results O O 0.9998774528503418
were O O 0.9999786615371704
declared O O 0.9999510049819946
official O O 0.9999181032180786
. O O 0.9999183416366577

TARPON B-LOC B-LOC 0.6413010358810425
SPRINGS I-LOC I-LOC 0.589033305644989
, O O 0.9900020360946655
Florida B-LOC B-LOC 0.9492411017417908
1996-12-07 O O 0.9996721744537354

VAIL B-LOC B-LOC 0.45520228147506714
, O O 0.9774722456932068
Colorado B-LOC B-LOC 0.885517954826355
1996-12-07 O O 0.9993636012077332

-DOCSTART- O O 0.9792226552963257

-DOCSTART- O O 0.9792226552963257

Other O O 0.9996911287307739
facts O O 0.9998947381973267
: O O 0.9998292922973633
As O O 0.9991292357444763
a O O 0.9998495578765869
qualifier O O 0.9968619346618652
for O O 0.9999725818634033
the O O 0.9996354579925537
1993 B-MISC O 0.9934107661247253
World I-MISC B-MISC 0.8451420664787292
Cup I-MISC I-MISC 0.992746889591217
finals O O 0.8889408707618713
through O O 0.9998506307601929
Europa B-MISC B-MISC 0.618443489074707
Cup I-MISC I-MISC 0.9825460910797119
results O O 0.9853392839431763
, O O 0.9999966621398926
16-year-old O O 0.9715549945831299
Goetschl B-PER B-PER 0.9850923418998718
won O O 0.9980365633964539
the O O 0.9999316930770874
slalom O O 0.9112905263900757
to O O 0.999990701675415
become O O 0.9999169111251831
history O O 0.9990332126617432
's O O 0.9999885559082031
youngest O O 0.9991853833198547
World B-MISC B-MISC 0.8645524382591248
Cup I-MISC I-MISC 0.9934015870094299
victor O O 0.960985541343689
. O O 0.9998807907104492

Previous O O 0.9932944178581238
victories O O 0.9998188614845276
( O O 0.999966025352478
two O O 0.9998058676719666
) O O 0.999975323677063
: O O 0.9996020197868347
slalom O O 0.5270898342132568
, O O 0.999051034450531
Lillehammer B-LOC B-ORG 0.3700639009475708
Norway B-LOC I-ORG 0.9261431097984314
, O O 0.9983420372009277
1993 O O 0.9989826083183289
; O O 0.9997654557228088
super O O 0.9745035171508789
G O O 0.9341309666633606
, O O 0.9989350438117981
Flachau B-LOC B-LOC 0.47570449113845825
, O O 0.9929672479629517
Austria B-LOC B-LOC 0.9919397234916687
, O O 0.9982420206069946
1995 O O 0.997199535369873
. O O 0.9997960925102234

The O O 0.9995631575584412
tandem O O 0.99910968542099
of O O 0.99992835521698
reigning O O 0.9970492720603943
U.S. B-LOC B-MISC 0.5730875730514526
Amateur O I-MISC 0.7563883066177368
champions O O 0.9794377088546753
Kelli B-PER B-PER 0.9719774723052979
Kuehne I-PER I-PER 0.9858978986740112
and O O 0.9997864365577698
Tiger B-PER B-PER 0.49762818217277527
Woods I-PER I-PER 0.8548232316970825
were O O 0.9998492002487183
another O O 0.9999872446060181
shot O O 0.999980092048645
back O O 0.9999873638153076
at O O 0.9999841451644897
12-under O O 0.9972687363624573
130 O O 0.99940025806427
. O O 0.9999550580978394

Defending O O 0.9989798665046692
champions O O 0.9827823042869568
Beth B-PER B-PER 0.9720536470413208
Daniel I-PER I-PER 0.9962546825408936
and O O 0.9990002512931824
Davis B-PER B-PER 0.9821805953979492
Love I-PER I-PER 0.985692024230957
will O O 0.9999535083770752
start O O 0.9999711513519287
the O O 0.9999711513519287
final O O 0.9999308586120605
round O O 0.9999415874481201
six O O 0.9996975660324097
shots O O 0.9999819993972778
off O O 0.9999929666519165
the O O 0.9999568462371826
pace O O 0.9996623992919922
. O O 0.9999529123306274

Profile O O 0.9929017424583435
of O O 0.9996044039726257
the O O 0.9993307590484619
winner O O 0.9995933175086975
of O O 0.9996188879013062
Saturday O O 0.9593591094017029
's O O 0.9999594688415527
women O O 0.9467936754226685
's O O 0.999639630317688
World B-MISC B-MISC 0.8463407754898071
Cup I-MISC I-MISC 0.9967946410179138
downhill O O 0.8689262270927429
race O O 0.9990673661231995
: O O 0.9999499320983887

1. O O 0.9937707781791687
Katja B-PER B-PER 0.995216965675354
Seizinger I-PER I-PER 0.9858369827270508
( O O 0.9980364441871643
Germany B-LOC B-LOC 0.9983325600624084
) O O 0.9994396567344666
180 O O 0.9989054203033447
points O O 0.9998524188995361

9. O O 0.9936546087265015
Ingeborg B-PER B-PER 0.980809211730957
Helen I-PER I-PER 0.9725273847579956
Markein O I-PER 0.8499737977981567
( O O 0.9976569414138794
Norway B-LOC B-LOC 0.9930632710456848
) O O 0.9992790818214417
58 O O 0.9984240531921387

ALPINE O O 0.5636106729507446
SKIING-WOMEN O O 0.7588377594947815
'S O O 0.9940699338912964
DOWNHILL O O 0.7329406142234802
WINNER O O 0.9551869034767151
PROFILE O O 0.9930486679077148
. O O 0.9998173117637634

ALPINE O O 0.5497364401817322
SKIING-WOMEN O O 0.8055652379989624
'S O O 0.9957211017608643
WORLD B-MISC O 0.7063819169998169
CUP I-MISC O 0.54227215051651
STANDINGS O O 0.9197680950164795
. O O 0.9999213218688965

standings O O 0.9987285733222961
after O O 0.9999970197677612
Saturday O O 0.9992784857749939
's O O 0.9999887943267822
downhill O O 0.9980571866035461
race O O 0.9998501539230347
: O O 0.9999505281448364

2. O O 0.993877112865448
Renate B-PER B-PER 0.9494253993034363
Goetschl I-PER I-PER 0.9652659296989441
( O O 0.994685173034668
Austria B-LOC B-LOC 0.9985670447349548
) O O 0.9996668100357056
132 O O 0.9984583854675293

3. O O 0.9881647825241089
Carole B-PER B-PER 0.9942194223403931
Montillet I-PER I-PER 0.9980441331863403
( O O 0.9974015951156616
France B-LOC B-LOC 0.9959768652915955
) O O 0.9994440674781799
86 O O 0.9971340894699097

4. O O 0.9865871071815491
Pernilla B-PER B-PER 0.9968794584274292
Wiberg I-PER I-PER 0.9695520401000977
( O O 0.9979968667030334
Sweden B-LOC B-LOC 0.9948144555091858
) O O 0.999036431312561
75 O O 0.9985644221305847

5. O O 0.9813446998596191
Heidi B-PER B-PER 0.9912501573562622
Zurbriggen I-PER I-PER 0.9970400929450989
( O O 0.9967017769813538
Switzerland B-LOC B-LOC 0.9976402521133423
) O O 0.9991589784622192
69 O O 0.9990866184234619

6. O O 0.9912402033805847
Regina B-PER B-PER 0.9329927563667297
Haeusl I-PER I-PER 0.9915974736213684
( O O 0.9953579306602478
Germany B-LOC B-LOC 0.9987896084785461
) O O 0.9993172883987427
66 O O 0.9977840781211853

7. O O 0.9881793260574341
Alexandra B-PER B-PER 0.9900363683700562
Meissnitzer I-PER I-PER 0.9968599081039429
( O O 0.9979352951049805
Austria B-LOC B-LOC 0.9989585876464844
) O O 0.999718964099884
65 O O 0.9989421963691711

8. O O 0.9846073985099792
Isolde B-PER B-PER 0.9831052422523499
Kostner I-PER I-PER 0.9803826808929443
( O O 0.9983843564987183
Italy B-LOC B-LOC 0.991830050945282
) O O 0.9994530081748962
60 O O 0.9984051585197449

10= O O 0.9882601499557495
Megan B-PER B-PER 0.9935551285743713
Gerety I-PER I-PER 0.9915939569473267
( O O 0.9986909031867981
U.S. B-LOC B-LOC 0.9560303688049316
) O O 0.9971299767494202
51 O O 0.9984533786773682

10= O O 0.9879051446914673
Warwara B-PER B-PER 0.9481418132781982
Zelenskaja I-PER I-PER 0.9707151651382446
( O O 0.9985091090202332
Russia B-LOC B-LOC 0.99798583984375
) O O 0.9992613196372986
51 O O 0.9990983009338379

10= O O 0.9860066175460815
Florence B-LOC B-PER 0.7236634492874146
Masnada B-PER I-PER 0.7255023121833801
( O O 0.9979401230812073
France B-LOC B-LOC 0.9918065071105957
) O O 0.9993482232093811
51 O O 0.9991235136985779

13= O O 0.9891882538795471
Picabo B-PER B-PER 0.9538961052894592
Street I-PER I-PER 0.6553653478622437
( O O 0.9989757537841797
U.S. B-LOC B-LOC 0.9522207975387573
) O O 0.9981132745742798
50 O O 0.9989389777183533

13= O O 0.9862369298934937
Stefanie B-PER B-PER 0.9877693057060242
Schuster I-PER I-PER 0.9973817467689514
( O O 0.9982189536094666
Austria B-LOC B-LOC 0.9980953335762024
) O O 0.9996944665908813
50 O O 0.9996567964553833

15. O O 0.994261622428894
Miriam B-PER B-PER 0.9885038733482361
Vogt I-PER I-PER 0.9985759258270264
( O O 0.9972641468048096
Germany B-LOC B-LOC 0.998267412185669
) O O 0.9993382096290588
47 O O 0.998889148235321

VAIL B-LOC B-LOC 0.45520228147506714
, O O 0.9774722456932068
Colorado B-LOC B-LOC 0.885517954826355
1996-12-07 O O 0.9993636012077332

Name O O 0.9620258808135986
: O O 0.9995774626731873
Renate B-PER B-PER 0.8109250664710999
Goetschl I-PER I-PER 0.9307539463043213

VAIL B-LOC B-LOC 0.4552023410797119
, O O 0.9774722456932068
Colorado B-LOC B-LOC 0.8855177760124207
1996-12-07 O O 0.9993636012077332

Women O O 0.9774385094642639
's O O 0.9998049139976501
World B-MISC B-MISC 0.7482413053512573
Cup I-MISC I-MISC 0.9896724224090576

Age O O 0.9319635629653931
: O O 0.999594509601593
20 O O 0.9985111355781555

Nation O O 0.3500446379184723
: O O 0.9886236190795898
Austria B-LOC B-LOC 0.9957418441772461

Downhill O B-MISC 0.6902527809143066
Standings O I-MISC 0.7550553679466248

-DOCSTART- O O 0.9792226552963257

-DOCSTART- O O 0.9792226552963257

19= O O 0.9948111772537231
Kate B-PER B-PER 0.9861709475517273
Pace I-PER I-PER 0.9815726280212402
Lindsay I-PER I-PER 0.6052508354187012
( O O 0.9973533153533936
Canada B-LOC B-LOC 0.9880688786506653
) O O 0.9991937279701233
23 O O 0.9997082352638245

Overall O O 0.9969366788864136
women O O 0.9984511137008667
's O O 0.9999067783355713
World B-MISC B-MISC 0.8776714205741882
Cup I-MISC I-MISC 0.9934537410736084
standings O O 0.9310886859893799
leaders O O 0.9996095299720764
after O O 0.9999845027923584

Saturday O O 0.9951639175415039
's O O 0.999981164932251
downhill O O 0.9975427389144897
and O O 0.9999884366989136
super O O 0.9740083813667297
G O O 0.8662583827972412
races O O 0.9955529570579529
: O O 0.9998264908790588

1. O O 0.9938235282897949
Katja B-PER B-PER 0.995072066783905
Seizinger I-PER I-PER 0.9859325289726257
( O O 0.9980306029319763
Germany B-LOC B-LOC 0.9985009431838989
) O O 0.9994730353355408
414 O O 0.9984935522079468
points O O 0.9995984435081482

16= O O 0.9891496300697327
Claudia B-PER B-PER 0.9915432929992676
Riegler I-PER I-PER 0.9947720170021057
( O O 0.9992027878761292
New B-LOC B-LOC 0.9080969095230103
Zealand I-LOC I-LOC 0.9558259844779968
) O O 0.9980672001838684
100 O O 0.9970291256904602

16. O O 0.9888889789581299
Bibiana B-PER B-PER 0.992300271987915
Perez I-PER I-PER 0.9968648552894592
( O O 0.9956628680229187
Italy B-LOC B-LOC 0.9951375126838684
) O O 0.9993637204170227
45 O O 0.9990183115005493

17. O O 0.9955226182937622
Hilde B-PER B-PER 0.9934595823287964
Gerg I-PER I-PER 0.9896942377090454
( O O 0.9961209893226624
Germany B-LOC B-LOC 0.9979283809661865
) O O 0.9992266893386841
42 O O 0.9992976188659668

18. O O 0.9953542947769165
Barbara B-PER B-PER 0.9864870309829712
Merlin I-PER I-PER 0.998683750629425
( O O 0.9947991371154785
Germany B-LOC B-LOC 0.9985824823379517
) O O 0.9993165731430054
38 O O 0.9995575547218323

19= O O 0.9930976033210754
Svetlana B-PER B-PER 0.9934319853782654
Gladishiva I-PER I-PER 0.9968609809875488
( O O 0.9982277750968933
Russia B-LOC B-LOC 0.9984893798828125
) O O 0.9993571639060974
23 O O 0.9996286630630493

19= O O 0.9951844811439514
Regine B-PER B-PER 0.9005546569824219
Cavagnoud I-PER I-PER 0.9802810549736023
( O O 0.9980354905128479
France B-LOC B-LOC 0.9832361340522766
) O O 0.9991225600242615
23 O O 0.9990752935409546

2. O O 0.9830501675605774
Pernilla B-PER B-PER 0.9974411725997925
Wiberg I-PER I-PER 0.9709977507591248
( O O 0.9977977275848389
Sweden B-LOC B-LOC 0.9970472455024719
) O O 0.9992602467536926
353 O O 0.9956952333450317

3. O O 0.9939291477203369
Hide B-PER B-PER 0.8882743716239929
Gerg I-PER I-PER 0.9381831288337708
( O O 0.9940013289451599
Germany B-LOC B-LOC 0.9974708557128906
) O O 0.9992688298225403
276 O O 0.990227460861206

4. O O 0.9904671311378479
Anita B-PER B-PER 0.9902955889701843
Wachter I-PER I-PER 0.9969953298568726
( O O 0.9957312941551208
Austria B-LOC B-LOC 0.9989898800849915
) O O 0.9996519088745117
180 O O 0.9988757967948914

5. O O 0.9689229130744934
Isolde B-PER B-PER 0.9863469004631042
Kostner I-PER I-PER 0.9819858074188232
( O O 0.9982143640518188
Italy B-LOC B-LOC 0.9939872026443481
) O O 0.9994590878486633
157 O O 0.9980940222740173

6. O O 0.9897022247314453
Heidi B-PER B-PER 0.9893877506256104
Zurbriggen I-PER I-PER 0.9970762729644775
( O O 0.9971681237220764
Switzerland B-LOC B-LOC 0.9979526996612549
) O O 0.9992820620536804
153 O O 0.9967239499092102

7. O O 0.992861807346344
Warwara B-PER B-PER 0.9774277210235596
Zelenskaja I-PER I-PER 0.9793815612792969
( O O 0.9976939558982849
Russia B-LOC B-LOC 0.9985257983207703
) O O 0.9992942810058594
151 O O 0.9970933198928833

8= O O 0.989932656288147
Renate B-PER B-PER 0.97257000207901
Goetschl I-PER I-PER 0.9883266091346741
( O O 0.9977922439575195
Austria B-LOC B-LOC 0.9984058737754822
) O O 0.9997304081916809
146 O O 0.9966439008712769

8= O O 0.9847933053970337
Carole B-PER B-PER 0.9895296692848206
Montillet I-PER I-PER 0.9980682730674744
( O O 0.9985995888710022
France B-LOC B-LOC 0.9965608716011047
) O O 0.9996521472930908
146 O O 0.9950339794158936

10. O O 0.9933157563209534
Svetlana B-PER B-PER 0.9963364601135254
Gladishiva I-PER I-PER 0.9980477094650269
( O O 0.997820258140564
Russia B-LOC B-LOC 0.9993696808815002
) O O 0.9995973706245422
137 O O 0.9980402588844299

11. O O 0.9960333704948425
Florence B-LOC B-PER 0.862407386302948
Masnada B-PER I-PER 0.9584945440292358
( O O 0.9982380867004395
France B-LOC B-LOC 0.9953632354736328
) O O 0.9994449019432068
133 O O 0.9968929290771484

12. O O 0.9940531849861145
Deborah B-PER B-PER 0.9923650026321411
Compagnoni I-PER I-PER 0.9971500039100647
( O O 0.9968440532684326
Italy B-LOC B-LOC 0.9924023151397705
) O O 0.9994024038314819
120 O O 0.996263325214386

13. O O 0.9950586557388306
Martina B-PER B-PER 0.9966314435005188
Ertl I-PER I-PER 0.9900934100151062
( O O 0.9964007139205933
Germany B-LOC B-LOC 0.9984679818153381
) O O 0.9995978474617004
119 O O 0.9987685084342957

15. O O 0.9942650198936462
Urska B-PER B-PER 0.9774031043052673
Horvat I-PER I-PER 0.995530903339386
( O O 0.9962828755378723
Slovenia B-LOC B-LOC 0.9983910322189331
) O O 0.9995467066764832
108 O O 0.9961100220680237

16= O O 0.9735711216926575
Sabina B-PER B-PER 0.9770258069038391
Panzanini I-PER I-PER 0.9910741448402405
( O O 0.998537540435791
Italy B-LOC B-LOC 0.9932509064674377
) O O 0.9996188879013062
100 O O 0.9966017007827759

18. O O 0.9952274560928345
Barbara B-PER B-PER 0.9873276352882385
Merlin I-PER I-PER 0.9986671209335327
( O O 0.9954805374145508
Italy B-LOC B-LOC 0.9944599866867065
) O O 0.9994732737541199
92 O O 0.998284637928009

19. O O 0.994240403175354
Stefanie B-PER B-PER 0.9965923428535461
Schuster I-PER I-PER 0.998872697353363
( O O 0.9968286156654358
Austria B-LOC B-LOC 0.9986953139305115
) O O 0.9996817111968994
89 O O 0.9994937181472778

20. O O 0.9932236671447754
Miriam B-PER B-PER 0.9891295433044434
Vogt I-PER I-PER 0.9988313317298889
( O O 0.9973158240318298
Germany B-LOC B-LOC 0.9984869956970215
) O O 0.9993897676467896
76 O O 0.9979191422462463

1. O O 0.9932011961936951
Pernilla B-PER B-PER 0.9976219534873962
Wiberg I-PER I-PER 0.9728665351867676
( O O 0.9977707862854004
Sweden B-LOC B-LOC 0.9964914917945862
) O O 0.9991866946220398
180 O O 0.9977174997329712

2. O O 0.9898069500923157
Hilde B-PER B-PER 0.994728147983551
Gerg I-PER I-PER 0.9897205233573914
( O O 0.9958729147911072
Germany B-LOC B-LOC 0.9984660148620605
) O O 0.999407172203064
130 O O 0.9976135492324829

3. O O 0.9884713888168335
Svetland B-PER B-PER 0.9797478318214417
Gladishiva I-PER I-PER 0.9952991008758545
( O O 0.998237133026123
Russia B-LOC B-LOC 0.9991369843482971
) O O 0.9995700716972351
114 O O 0.9976662397384644

14. O O 0.992289125919342
Alexandra B-PER B-PER 0.9907428622245789
Meissnitzer I-PER I-PER 0.9953843951225281
( O O 0.9995152950286865
Austria)118 O O 0.52388596534729

Super B-MISC O 0.6898232102394104
G I-MISC O 0.9121039509773254
standings O O 0.9974232912063599
: O O 0.9997065663337708

ALPINE O O 0.5534935593605042
SKIING-WOMEN O O 0.8085150718688965
'S O O 0.9958421587944031
WORLD B-MISC O 0.7078947424888611
CUP I-MISC O 0.5092991590499878
DOWNHILL O O 0.7846013307571411
RESULTS O O 0.9949640035629272
. O O 0.9999364614486694

4. O O 0.9921427965164185
Warwara B-PER B-PER 0.9763092398643494
Zelenskaja I-PER I-PER 0.9789929986000061
( O O 0.9977511763572693
Russia B-LOC B-LOC 0.998566210269928
) O O 0.9993878602981567
100 O O 0.9965341091156006

5. O O 0.9841316342353821
Florence B-PER B-PER 0.9151648879051208
Masnada I-PER I-PER 0.9798256754875183
( O O 0.9977864027023315
France B-LOC B-LOC 0.9948780536651611
) O O 0.9992375373840332
82 O O 0.9978353381156921

6. O O 0.9875912666320801
Katja B-PER B-PER 0.9942771792411804
Seizinger I-PER I-PER 0.9882182478904724
( O O 0.9981229901313782
Germany B-LOC B-LOC 0.998206615447998
) O O 0.9993559718132019
74 O O 0.9982507824897766

7. O O 0.9855692982673645
Isolde B-PER B-PER 0.9827972650527954
Kostner I-PER I-PER 0.9800358414649963
( O O 0.9983845949172974
Italy B-LOC B-LOC 0.9921520352363586
) O O 0.9994366765022278
65 O O 0.9981124401092529

8. O O 0.9908499717712402
Carole B-PER B-PER 0.9931233525276184
Montillet I-PER I-PER 0.9981023669242859
( O O 0.9976558685302734
France B-LOC B-LOC 0.9958213567733765
) O O 0.9995087385177612
60 O O 0.998214602470398

9. O O 0.9923336505889893
Martina B-PER B-PER 0.9971869587898254
Ertl I-PER I-PER 0.9918608069419861
( O O 0.9956861734390259
Germany B-LOC B-LOC 0.9983127117156982
) O O 0.9994327425956726
58 O O 0.9987689852714539

10. O O 0.9919601082801819
Anita B-PER B-PER 0.9913175106048584
Wachter I-PER I-PER 0.9971355199813843
( O O 0.9960620999336243
Austria B-LOC B-LOC 0.9983661770820618
) O O 0.9995705485343933
49 O O 0.9996844530105591

11. O O 0.9953710436820984
Heidi B-PER B-PER 0.9901498556137085
Zurbriggen I-PER I-PER 0.9967028498649597
( O O 0.9970652461051941
Switzerland B-LOC B-LOC 0.9973413348197937
